Material Deprivation,Affordability,Consumer Opportunity Profile,Income Inequality,Population Churning,Economic Opportunity Profile,Community Environment Profile,Education,Access to Care,Rural~Urban,Job Participation,Air Quality,Health Opportunity Index
0.130582,0.052052,0.327738,0.314845,0.801527,0.212594,0.45073,0.614367,0.50232,1,0.547,0.57096,Bad
0.775237,0.630631,0.783327,0.511201,0.889313,0.295617,0.289185,0.797497,0.507668,1,0.632,0.749684,Good
0.456173,0.512513,0.576177,0.509042,0.956743,0.275121,0.280938,0.667271,0.228041,1,0.64,0.884023,Medium
0.202996,0.314314,0.208699,0.489204,0.916031,0.352658,0.386212,0.659077,0.504689,1,0.675,0.713224,Bad
0.451718,0.63964,0.582932,0.458839,0.933842,0.323542,0.269437,0.769304,0.20554,1,0.693,0.959181,Good
0.662924,0.698699,0.81764,0.525371,0.927481,0.329976,0.337117,0.848348,0.51253,1,0.787,0.880673,Good
0.446566,0.391391,0.519596,0.429825,0.877863,0.171595,0.231839,0.630526,0.228888,0,0.31,0.912408,Bad
0.455023,0.541542,0.640894,0.417679,0.931298,0.216827,0.25043,0.712978,0.192226,1,0.58,0.971829,Medium
0.518832,0.597598,0.773753,0.236977,0.847328,0.202884,0.374394,0.841558,0.509877,1,0.637,0.761156,Medium
0.472135,0.375375,0.551733,0.48502,0.875318,0.302656,0.340494,0.680634,0.506946,1,0.702,0.73519,Medium
0.198998,0.433433,0.522453,0.384211,0.548346,0.288324,0.510568,0.713799,0.466522,1,0.786,0.80295,Bad
0.220454,0.393393,0.464424,0.415385,0.750636,0.301282,0.444653,0.646703,0.467127,1,0.689,0.80719,Bad
0.358776,0.534535,0.598564,0.490148,0.778626,0.303704,0.410388,0.685424,0.447383,1,0.645,0.805215,Medium
0.280708,0.397397,0.324132,0.433198,0.540712,0.171372,0.349694,0.641537,0.483901,1,0.069,0.799329,Bad
0.499199,0.554555,0.683116,0.463428,0.8257,0.315689,0.322926,0.770882,0.624007,1,0.705,0.896499,Good
0.190817,0.337337,0.461393,0.285695,0.755725,0.184478,0.444674,0.657837,0.457607,1,0.577,0.352106,Bad
0.369733,0.583584,0.655571,0.533333,0.866412,0.339703,0.412208,0.749521,0.513472,1,0.792,0.638705,Medium
0.524316,0.64965,0.74265,0.48502,0.768448,0.311076,0.402206,0.780978,0.476785,1,0.759,0.661978,Medium
0.442119,0.64965,0.764296,0.407152,0.452926,0.207398,0.610919,0.812452,0.464126,1,0.472,0.608188,Bad
0.618681,0.638639,0.693652,0.607557,0.826972,0.357597,0.298172,0.753023,0.38204,1,0.736,0.888316,Good
0.330602,0.388388,0.53783,0.330769,0.796438,0.224037,0.424806,0.718523,0.467435,1,0.574,0.591317,Medium
0.587922,0.600601,0.73408,0.560864,0.90458,0.328158,0.318969,0.807161,0.512755,1,0.677,0.806287,Good
0.300422,0.501502,0.371,0.381781,0.573791,0.259217,0.357589,0.729933,0.416583,1,0.443,0.952014,Bad
0.565343,0.558559,0.690287,0.281107,0.846056,0.223426,0.336359,0.745294,0.265627,1,0.643,0.799489,Medium
0.630464,0.622623,0.798384,0.459379,0.914758,0.215166,0.264152,0.819294,0.418503,1,0.397,0.990296,Medium
0.608587,0.582583,0.622372,0.568556,0.880407,0.38575,0.316672,0.764734,0.387232,1,0.766,0.907265,Good
0.512873,0.495495,0.606336,0.552497,0.965649,0.320897,0.254295,0.689359,0.377177,1,0.656,0.922272,Medium
0.744491,0.641642,0.762189,0.575034,0.877863,0.337812,0.274506,0.803008,0.477703,1,0.732,0.848639,Good
0.396441,0.650651,0.715113,0.516059,0.627226,0.357545,0.512816,0.872337,0.431445,1,0.893,0.779462,Medium
0.382995,0.5996,0.677594,0.413225,0.846056,0.349464,0.478338,0.789079,0.46676,1,0.847,0.938398,Medium
0.395475,0.576577,0.599023,0.466667,0.843511,0.221512,0.268372,0.684773,0.286759,1,0.482,0.901948,Medium
0.435661,0.6997,0.824293,0.321592,0.754453,0.264829,0.525298,0.910389,0.398179,1,0.755,0.66272,Bad
0.400454,0.526527,0.671124,0.35776,0.87659,0.17092,0.309656,0.768898,0.264898,0,0.473,0.887765,Bad
0.351844,0.554555,0.619796,0.475843,0.615776,0.286697,0.435965,0.759626,0.502745,1,0.653,0.712158,Bad
0.613108,0.725726,0.807896,0.576383,0.801527,0.399429,0.417672,0.907544,0.440439,1,0.89,0.839371,Good
0.438714,0.507508,0.574631,0.404993,0.963104,0.282094,0.272438,0.70161,0.287376,1,0.647,0.868342,Medium
0.605546,0.696697,0.764532,0.544939,0.846056,0.324328,0.299192,0.807452,0.500644,1,0.666,0.847354,Good
0.36824,0.437437,0.531396,0.35857,0.704835,0.239237,0.382007,0.602599,0.507868,1,0.592,0.727939,Bad
0.717797,0.564565,0.902206,0.452767,0.234097,0.145022,0.597816,1.0,0.420299,1,0.213,0.796264,Bad
0.575898,0.670671,0.735692,0.602024,0.858779,0.336157,0.308126,0.821999,0.458886,1,0.639,0.968502,Good
0.545375,0.601602,0.646474,0.559109,0.905852,0.388326,0.301244,0.7506,0.655191,1,0.749,0.939626,Good
0.418616,0.60961,0.738256,0.475439,0.773537,0.300321,0.456784,0.822569,0.502603,1,0.741,0.637661,Medium
0.527751,0.64965,0.671933,0.508232,0.899491,0.318605,0.285813,0.7676,0.253447,1,0.702,0.867339,Good
0.23002,0.536537,0.562007,0.384345,0.70229,0.308246,0.512449,0.677509,0.48887,1,0.787,0.802201,Bad
0.325738,0.419419,0.543434,0.45722,0.755725,0.308297,0.435704,0.677033,0.464126,1,0.748,0.744722,Bad
0.394859,0.701702,0.76202,0.474494,0.526718,0.210839,0.423359,0.795057,0.51674,1,0.453,0.870355,Bad
0.577043,0.62963,0.781435,0.453441,0.796438,0.320468,0.363468,0.844845,0.516335,1,0.814,0.885252,Good
0.413162,0.685686,0.781222,0.44197,0.806616,0.266275,0.400554,0.845837,0.512646,1,0.659,0.726978,Medium
0.650322,0.474474,0.662101,0.507018,0.902036,0.316337,0.334624,0.706533,0.469528,1,0.658,0.83665,Medium
0.303698,0.352352,0.480039,0.402564,0.687023,0.255406,0.442886,0.650326,0.496906,1,0.553,0.727428,Bad
0.192102,0.359359,0.475878,0.509987,0.912214,0.296975,0.406463,0.684754,0.502987,1,0.629,0.649814,Bad
0.596879,0.664665,0.80824,0.405938,0.834606,0.256469,0.330777,0.861369,0.492014,1,0.647,0.827234,Medium
0.349269,0.507508,0.535544,0.476923,0.695929,0.331951,0.392093,0.715158,0.431103,1,0.741,0.802725,Medium
0.279555,0.52953,0.559025,0.464642,0.890585,0.313682,0.430966,0.678944,0.492113,1,0.74,0.677486,Medium
0.444172,0.544545,0.629268,0.502024,0.840967,0.359262,0.404673,0.726518,0.34971,1,0.793,0.854279,Medium
0.367484,0.428428,0.543656,0.719838,0.403308,0.256371,0.390048,0.698743,0.486983,1,0.264,0.982,Bad
0.284329,0.083083,0.361439,0.369906,0.917303,0.248514,0.443298,0.611825,0.502603,1,0.511,0.669735,Bad
0.574388,0.62963,0.727992,0.41417,0.885496,0.261887,0.284536,0.788659,0.290913,1,0.635,0.949386,Medium
0.393123,0.483483,0.549766,0.464777,0.85369,0.291994,0.372287,0.672101,0.460498,1,0.603,0.775391,Medium
0.418242,0.449449,0.610449,0.419298,0.849873,0.288658,0.37725,0.751194,0.51045,1,0.744,0.630758,Medium
0.629402,0.646647,0.776711,0.436842,0.910941,0.28052,0.35769,0.773086,0.43158,1,0.664,0.711202,Medium
0.436807,0.586587,0.608251,0.493387,0.977099,0.271866,0.223459,0.664882,0.310124,1,0.613,0.883338,Medium
0.373647,0.506507,0.528864,0.492038,0.683206,0.385926,0.385624,0.724825,0.376671,1,0.846,0.931154,Good
0.353978,0.428428,0.523955,0.447233,0.946565,0.281889,0.298224,0.671325,0.312818,0,0.626,0.886935,Medium
0.664702,0.712713,0.800697,0.592578,0.85369,0.362083,0.308409,0.847631,0.51674,1,0.743,0.944244,Good
0.288396,0.684685,0.71999,0.516869,0.70229,0.335854,0.506549,0.854824,0.497598,1,0.794,0.828219,Medium
0.612878,0.295295,0.537815,0.360324,0.554707,0.243638,0.334164,0.764531,0.488995,1,0.681,0.717239,Medium
0.557352,0.676677,0.652348,0.488124,0.857506,0.340965,0.277898,0.742294,0.172461,1,0.707,0.947927,Medium
0.462529,0.476476,0.559887,0.526181,0.839695,0.347196,0.345805,0.723285,0.504064,1,0.747,0.743979,Medium
0.126942,0.276276,0.339729,0.409177,0.69084,0.25855,0.415743,0.64311,0.328633,0,0.549,0.829037,Bad
0.677018,0.663664,0.764833,0.606478,0.826972,0.375767,0.308757,0.795907,0.489228,1,0.83,0.993231,Good
0.371017,0.395395,0.440675,0.450877,0.952926,0.239458,0.275228,0.650965,0.312759,1,0.475,0.903746,Bad
0.384702,0.334334,0.496128,0.435628,0.875318,0.189924,0.262808,0.634655,0.380625,1,0.362,0.917423,Bad
0.697936,0.304304,0.142578,0.907557,0.03944,0.867737,0.393656,0.812955,0.467134,1,0.857,0.850762,Good
0.408796,0.448448,0.590929,0.389204,0.783715,0.197574,0.312992,0.659464,0.571278,0,0.509,0.900185,Bad
0.416242,0.54955,0.678486,0.334548,0.862595,0.232794,0.360872,0.727451,0.446692,1,0.594,0.858344,Medium
0.684556,0.478478,0.573967,0.634278,0.87659,0.392201,0.212826,0.725066,0.349036,1,0.723,0.973337,Good
0.470564,0.710711,0.787098,0.522807,0.835878,0.325006,0.36553,0.842616,0.525263,1,0.742,0.893095,Good
0.393146,0.475475,0.519261,0.461943,0.917303,0.280783,0.270019,0.614101,0.377513,0,0.548,0.893395,Medium
0.464989,0.573574,0.535372,0.518623,0.862595,0.312738,0.277833,0.703433,0.553165,1,0.568,0.828697,Medium
0.481256,0.428428,0.541297,0.445074,0.888041,0.299681,0.32979,0.709376,0.463298,1,0.629,0.81861,Medium
0.188236,0.33033,0.200089,0.425101,0.704835,0.309011,0.537087,0.699931,0.502987,1,0.735,0.0,Bad
0.633342,0.664665,0.851896,0.341565,0.947837,0.2331,0.336569,0.865257,0.500593,1,0.667,0.735291,Good
0.402238,0.489489,0.546948,0.408097,0.871501,0.273793,0.290857,0.651948,0.423338,1,0.634,0.841507,Medium
0.438183,0.45045,0.542427,0.499325,0.941476,0.237892,0.235065,0.643421,0.082075,0,0.51,0.917974,Medium
0.227635,0.309309,0.312602,0.417409,0.793893,0.278393,0.337562,0.626205,0.328633,0,0.557,0.853153,Bad
0.636887,0.645646,0.761443,0.538731,0.891858,0.312437,0.285058,0.803938,0.474437,1,0.656,0.908605,Good
0.478415,0.424424,0.65778,0.2278,0.870229,0.201807,0.333739,0.749247,0.279744,1,0.667,0.869114,Bad
0.504018,0.534535,0.590864,0.521862,0.838422,0.368638,0.362823,0.733935,0.367802,1,0.71,0.923156,Medium
0.451731,0.461461,0.566671,0.406883,0.863868,0.241001,0.283064,0.676056,0.210592,1,0.639,0.877642,Medium
0.367157,0.472472,0.619226,0.349393,0.60687,0.233761,0.436883,0.801812,0.657074,1,0.638,0.681355,Medium
0.494963,0.682683,0.707715,0.482321,0.936387,0.325092,0.349442,0.765105,0.478833,1,0.732,0.830782,Good
0.502502,0.513514,0.623452,0.306343,0.820611,0.21873,0.313837,0.697192,0.269055,1,0.629,0.856161,Medium
0.518803,0.518519,0.587124,0.481107,0.891858,0.311159,0.253277,0.69537,0.540052,1,0.694,0.876552,Good
0.532658,0.553554,0.523768,0.523617,0.884224,0.352548,0.328117,0.700179,0.440948,1,0.673,0.797632,Medium
0.44365,0.638639,0.752483,0.455196,0.44402,0.297679,0.479222,0.903262,0.500477,1,0.802,0.905331,Medium
0.613539,0.572573,0.627073,0.576923,0.867684,0.361915,0.305458,0.722653,0.492087,1,0.7,0.854699,Good
0.559697,0.50951,0.582953,0.445209,0.851145,0.28012,0.263528,0.717142,0.303982,1,0.597,0.972531,Medium
0.570268,0.631632,0.644196,0.442645,0.772265,0.296296,0.272375,0.694761,0.456153,1,0.654,0.972394,Medium
0.134741,0.062062,0.135599,0.478003,0.659033,0.26266,0.397528,0.585199,0.446845,1,0.403,0.758978,Bad
0.376075,0.382382,0.517594,0.379082,0.926209,0.22282,0.310409,0.681683,0.255174,0,0.576,0.90724,Bad
0.592398,0.532533,0.623831,0.467476,0.903308,0.293066,0.274314,0.698646,0.298085,1,0.647,0.863637,Medium
0.703083,0.635636,0.692813,0.626721,0.928753,0.401705,0.268326,0.757537,0.511222,1,0.812,0.930364,Good
0.421767,0.525526,0.49816,0.445344,0.910941,0.274463,0.241781,0.641053,0.273031,0,0.53,0.919335,Medium
0.625029,0.674675,0.800909,0.47247,0.942748,0.263642,0.314614,0.844569,0.556813,1,0.655,0.568275,Good
0.554856,0.51952,0.659511,0.342915,0.994911,0.239818,0.272437,0.711149,0.51444,1,0.553,0.8751,Medium
0.457485,0.415415,0.534502,0.453171,0.903308,0.218793,0.214961,0.700045,0.182801,1,0.462,0.958766,Medium
0.379452,0.438438,0.541533,0.49946,0.830789,0.287446,0.289491,0.676416,0.67933,1,0.586,0.958691,Medium
0.526583,0.595596,0.700635,0.568016,0.898219,0.336864,0.378159,0.797278,0.505104,1,0.732,0.671882,Medium
0.237509,0.103103,0.450862,0.281511,0.412214,0.189756,0.611398,0.787143,0.464126,1,0.5,0.772861,Bad
0.407875,0.404404,0.445625,0.418623,0.910941,0.27745,0.28126,0.647999,0.231908,0,0.61,0.90337,Bad
0.504111,0.673674,0.769641,0.48502,0.685751,0.297947,0.350232,0.854416,0.454046,1,0.736,0.947631,Medium
0.693849,0.778779,0.910226,0.418354,0.879135,0.239673,0.363404,0.901744,0.43158,1,0.64,0.65533,Medium
0.26534,0.413413,0.434499,0.395007,0.877863,0.241038,0.30064,0.66556,0.304333,1,0.555,0.953306,Bad
0.475927,0.575576,0.590536,0.5583,0.80916,0.369036,0.31723,0.721666,0.51194,1,0.787,0.79986,Good
0.069047,0.423423,0.365428,0.421592,0.916031,0.357901,0.515475,0.488547,0.468771,1,0.803,0.757747,Bad
0.362025,0.444444,0.48469,0.434548,0.783715,0.268043,0.317196,0.667535,0.472981,1,0.628,0.872918,Medium
0.245123,0.318318,0.476147,0.415655,0.862595,0.275598,0.401345,0.648961,0.508177,1,0.643,0.705158,Bad
0.391118,0.610611,0.684678,0.505938,0.868957,0.308864,0.353212,0.756256,0.455318,1,0.741,0.864026,Medium
0.241777,0.51952,0.442472,0.599865,0.562341,0.333524,0.377244,0.599334,0.510423,1,0.599,0.911277,Bad
0.338967,0.191191,0.598883,0.284615,0.178117,0.119759,0.587314,0.82962,0.663602,1,0.303,0.748167,Bad
0.321379,0.474474,0.525459,0.509042,0.839695,0.343042,0.410753,0.688687,0.464126,1,0.73,0.775288,Medium
0.419225,0.578579,0.528346,0.526451,0.78626,0.360884,0.311279,0.714881,0.345696,1,0.706,0.964113,Medium
0.279213,0.271271,0.428311,0.238731,0.736641,0.179244,0.428605,0.646982,0.219143,0,0.474,0.797941,Bad
0.508583,0.622623,0.624415,0.508637,0.92112,0.258595,0.241126,0.618717,0.385785,0,0.601,0.901828,Medium
0.300618,0.383383,0.499602,0.415655,0.875318,0.295208,0.369973,0.663339,0.446912,1,0.688,0.805008,Medium
0.488841,0.467467,0.588832,0.448583,0.949109,0.22093,0.259258,0.640263,0.366285,0,0.499,0.910865,Medium
0.500722,0.658659,0.723498,0.5417,0.937659,0.336128,0.306478,0.784868,0.563701,1,0.796,0.863819,Good
0.337841,0.571572,0.560449,0.48502,0.908397,0.291969,0.296616,0.680974,0.233358,1,0.664,0.887685,Medium
0.475107,0.633634,0.640099,0.415655,0.858779,0.256591,0.27889,0.675546,0.33893,1,0.612,0.926968,Medium
0.26193,0.433433,0.513843,0.510526,0.821883,0.314796,0.410301,0.654687,0.458326,1,0.664,0.75316,Medium
0.523126,0.571572,0.518208,0.54251,0.823155,0.386392,0.279522,0.737624,0.50913,1,0.799,0.887269,Good
0.288687,0.583584,0.544487,0.47031,0.852417,0.354713,0.33811,0.708288,0.545759,1,0.707,0.950877,Medium
0.409034,0.554555,0.654383,0.493927,0.800254,0.317203,0.368653,0.792842,0.431366,1,0.677,0.838353,Medium
0.691023,0.724725,0.866658,0.580297,0.842239,0.31008,0.345688,0.889903,0.414961,1,0.665,0.748173,Good
0.63287,0.644645,0.7079,0.495816,0.912214,0.315475,0.285003,0.761328,0.460481,1,0.681,0.744257,Good
0.481683,0.636637,0.61806,0.495277,0.801527,0.350594,0.303906,0.755221,0.486482,1,0.777,0.953913,Medium
0.656595,0.670671,0.751143,0.635088,0.842239,0.366811,0.249418,0.831822,0.375212,1,0.785,0.998599,Good
0.543306,0.540541,0.601497,0.608907,0.884224,0.37027,0.256794,0.736995,0.34971,1,0.739,0.937827,Good
0.564598,0.525526,0.579667,0.55749,0.879135,0.338744,0.290746,0.68653,0.527843,1,0.614,0.731234,Good
0.452678,0.543544,0.661554,0.488259,0.829517,0.29438,0.309247,0.766138,0.771637,1,0.624,0.90213,Medium
0.554343,0.62963,0.66081,0.486775,0.788804,0.344317,0.338044,0.775529,0.611922,1,0.754,0.869611,Good
0.567297,0.737738,0.811294,0.539406,0.787532,0.322796,0.423415,0.906435,0.455237,1,0.771,0.608152,Good
0.326253,0.42042,0.421569,0.319568,0.711196,0.29921,0.378962,0.738015,0.669369,1,0.643,0.972323,Bad
0.65531,0.651652,0.743465,0.52915,0.918575,0.327195,0.266463,0.812852,0.226565,1,0.743,0.965648,Good
0.426903,0.573574,0.719251,0.411471,0.874046,0.228092,0.38566,0.792036,0.383107,1,0.467,0.913081,Medium
0.481129,0.474474,0.553408,0.483671,0.881679,0.27589,0.262418,0.66977,0.328633,0,0.563,0.875132,Medium
0.173829,0.732733,0.378982,0.28583,0.564885,0.205881,0.464771,0.649094,0.348758,1,0.523,0.585759,Bad
0.384294,0.587588,0.662867,0.501889,0.699746,0.348158,0.420169,0.816634,0.381224,1,0.865,0.994015,Medium
0.437727,0.45045,0.52131,0.433063,0.811705,0.348149,0.368284,0.673565,0.469528,1,0.772,0.897265,Medium
0.516777,0.590591,0.646107,0.407557,0.907125,0.263389,0.267815,0.686127,0.609132,1,0.542,0.943187,Medium
0.550327,0.585586,0.630223,0.506478,0.914758,0.345568,0.291675,0.723376,0.51194,1,0.76,0.780802,Good
0.427194,0.39039,0.523738,0.445479,0.926209,0.234055,0.26428,0.645975,0.193347,0,0.546,0.93787,Bad
0.345648,0.402402,0.479964,0.495816,0.889313,0.261892,0.274672,0.648831,0.220787,0,0.482,0.895328,Bad
0.356021,0.424424,0.44712,0.575709,0.310433,0.41245,0.516011,0.726048,0.337343,1,0.813,0.747444,Bad
0.302213,0.63964,0.769959,0.09865,0.402036,0.117361,0.561186,0.863229,0.420299,1,0.542,0.784539,Bad
0.421835,0.568569,0.581492,0.481916,0.927481,0.299581,0.292214,0.726179,0.34732,1,0.679,0.869435,Medium
0.59131,0.735736,0.814284,0.589609,0.814249,0.365858,0.43309,0.894729,0.429923,1,0.853,0.609885,Medium
0.387457,0.435435,0.545205,0.392308,0.917303,0.194431,0.246256,0.637803,0.382423,0,0.492,0.911683,Medium
0.498425,0.598599,0.680295,0.448853,0.772265,0.304228,0.357316,0.754631,0.241573,1,0.76,0.82108,Medium
0.399214,0.48048,0.573947,0.468286,0.863868,0.264996,0.280498,0.680486,0.275595,1,0.594,0.90575,Medium
0.542976,0.412412,0.57352,0.454116,0.756997,0.281031,0.30714,0.751193,0.28643,1,0.567,0.893821,Medium
0.590144,0.466466,0.579518,0.535762,0.879135,0.331754,0.304414,0.712315,0.504064,1,0.639,0.767914,Medium
0.481768,0.546547,0.39411,0.422942,0.729008,0.374832,0.316011,0.700833,0.465477,0,0.601,0.874752,Medium
0.59281,0.691692,0.809541,0.44305,0.848601,0.304753,0.373096,0.873445,0.45755,1,0.745,0.903835,Medium
0.500762,0.522523,0.618232,0.495951,0.867684,0.28906,0.349227,0.688954,0.455682,1,0.603,0.669531,Medium
0.245384,0.365365,0.506595,0.424966,0.763359,0.289121,0.390147,0.665895,0.89772,1,0.638,0.785155,Medium
0.56641,0.608609,0.518173,0.459919,0.916031,0.25013,0.225674,0.675619,0.105295,1,0.539,0.930195,Medium
0.484157,0.533534,0.689844,0.395951,0.826972,0.219039,0.291552,0.732228,0.595414,1,0.506,0.953124,Medium
0.379534,0.572573,0.73911,0.316464,0.676845,0.247937,0.59162,0.843093,0.510272,1,0.785,0.416787,Bad
0.54297,0.6997,0.757061,0.565857,0.900763,0.361787,0.357302,0.839952,0.462003,1,0.834,0.765567,Good
0.242994,0.257257,0.448026,0.418084,0.854962,0.253832,0.439541,0.651254,0.502987,1,0.562,0.662474,Bad
0.476651,0.61962,0.615406,0.589474,0.89313,0.359361,0.278239,0.741117,0.487993,1,0.721,0.901588,Good
0.606756,0.750751,0.832654,0.648043,0.846056,0.380554,0.332096,0.878441,0.518746,1,0.807,0.92647,Good
0.463789,0.383383,0.274948,0.458974,0.909669,0.325001,0.273879,0.645688,0.207113,0,0.525,0.865273,Bad
0.665218,0.614615,0.774441,0.431849,0.830789,0.276192,0.293149,0.800689,0.563346,1,0.636,0.849901,Good
0.533855,0.547548,0.566081,0.533468,0.924936,0.358012,0.240102,0.708138,0.32116,1,0.625,0.970472,Good
0.673603,0.726727,0.881227,0.479487,0.940204,0.267569,0.316173,0.865424,0.501637,1,0.657,0.73392,Good
0.512489,0.428428,0.563605,0.460459,0.983461,0.261809,0.243285,0.655279,0.216578,1,0.656,0.887515,Medium
0.491212,0.536537,0.603462,0.509582,0.879135,0.322927,0.237595,0.713471,0.490907,1,0.73,0.879249,Good
0.570918,0.651652,0.779448,0.381781,0.720102,0.344604,0.525901,0.871539,0.424339,1,0.843,0.837283,Medium
0.473752,0.638639,0.703568,0.446559,0.968193,0.277746,0.281437,0.798161,0.149474,1,0.699,0.923663,Medium
0.664123,0.621622,0.713971,0.602969,0.877863,0.364601,0.26277,0.769682,0.428057,1,0.724,0.994957,Good
0.321499,0.611612,0.651588,0.411336,0.846056,0.268113,0.331735,0.755766,0.550026,1,0.63,0.919474,Medium
0.608578,0.590591,0.648495,0.626721,0.715013,0.381369,0.334004,0.754219,0.410727,1,0.753,0.839542,Good
0.594737,0.618619,0.692145,0.549393,0.830789,0.312799,0.307771,0.757955,0.239861,1,0.671,0.817142,Medium
0.6833,0.564565,0.682956,0.462348,1.0,0.366095,0.240217,0.762376,0.234409,0,1.0,0.99978,Good
0.13831,0.67968,0.580923,0.355735,0.689567,0.257126,0.47529,0.670224,0.464126,1,0.623,0.762194,Bad
0.456254,0.656657,0.662984,0.52807,0.851145,0.365471,0.335338,0.774452,0.576077,1,0.749,0.890454,Good
0.172819,0.273273,0.394224,0.468016,0.657761,0.293432,0.433979,0.684568,0.464126,1,0.662,0.752178,Medium
0.469583,0.634635,0.748965,0.5278,0.909669,0.318771,0.339631,0.826382,0.464693,1,0.665,0.965015,Medium
0.318043,0.499499,0.535767,0.433738,0.792621,0.301642,0.375853,0.696811,0.427406,1,0.588,0.821731,Bad
0.484539,0.634635,0.727504,0.461943,0.863868,0.300303,0.333555,0.790623,0.223705,1,0.778,0.942537,Medium
0.564738,0.57958,0.659327,0.504723,0.931298,0.308041,0.278011,0.727223,0.456934,1,0.604,0.878551,Medium
0.368716,0.538539,0.583654,0.544265,0.358779,0.366764,0.530564,0.811898,0.483557,1,0.825,0.653057,Medium
0.372932,0.396396,0.585917,0.319433,0.848601,0.202167,0.338912,0.656989,0.545397,1,0.498,0.941951,Bad
0.122399,0.208208,0.281042,0.307287,0.874046,0.309695,0.406002,0.722269,0.506682,1,0.722,0.748576,Bad
0.361856,0.515516,0.560799,0.417814,0.776081,0.282571,0.362374,0.702736,0.44368,1,0.674,0.844901,Medium
0.520175,0.571572,0.516022,0.530634,0.830789,0.35964,0.278497,0.717313,0.630504,1,0.676,0.880626,Good
0.383467,0.50951,0.545674,0.434413,0.881679,0.291063,0.294266,0.675602,0.345905,1,0.679,0.832965,Medium
0.501627,0.497497,0.57508,0.446424,0.833333,0.307787,0.299615,0.688968,0.350167,0,0.693,0.894237,Medium
0.178987,0.466466,0.482337,0.424291,0.756997,0.340813,0.575642,0.618928,0.424246,1,0.827,0.625232,Bad
0.439248,0.485485,0.595606,0.335088,0.891858,0.217078,0.320149,0.655793,0.352816,1,0.541,0.87969,Bad
0.113677,0.044044,0.322702,0.368286,0.755725,0.245038,0.460101,0.648518,0.498208,1,0.58,0.727542,Bad
0.662996,0.57958,0.667653,0.532794,0.889313,0.32723,0.243393,0.735613,0.427971,1,0.688,0.957724,Good
0.428775,0.534535,0.589936,0.468421,0.938931,0.288971,0.253507,0.65059,0.443138,1,0.677,0.899354,Medium
0.328533,0.459459,0.492408,0.526721,0.71374,0.358715,0.428988,0.678651,0.464126,1,0.698,0.767393,Medium
0.284449,0.567568,0.67313,0.488259,0.624682,0.322098,0.690588,0.785355,0.442811,1,0.768,0.596028,Bad
0.409967,0.686687,0.811401,0.446559,0.643766,0.306217,0.702474,0.870149,0.405343,1,0.788,0.499485,Bad
0.581085,0.698699,0.750679,0.521053,0.896947,0.345288,0.356334,0.815631,0.51674,1,0.777,0.725817,Good
0.438103,0.486486,0.501034,0.550202,0.659033,0.350088,0.371827,0.748549,0.348758,1,0.648,0.75118,Medium
0.274637,0.411411,0.471317,0.451822,0.726463,0.287697,0.374853,0.73993,0.332841,1,0.569,0.780739,Bad
0.580031,0.525526,0.711436,0.51309,0.826972,0.317068,0.346159,0.800372,0.659504,1,0.714,0.727447,Good
0.462213,0.548549,0.635197,0.498381,0.79771,0.324465,0.405787,0.770764,0.400247,1,0.698,0.809697,Medium
0.485452,0.527528,0.629587,0.527665,0.928753,0.333503,0.32964,0.739476,0.506491,1,0.75,0.738165,Medium
0.353137,0.604605,0.688882,0.568421,0.736641,0.355361,0.514598,0.841013,0.421579,1,0.904,0.533345,Medium
0.499606,0.664665,0.696051,0.51525,0.913486,0.291701,0.285776,0.751445,0.266803,1,0.694,0.879146,Medium
0.571609,0.533534,0.592565,0.563563,0.848601,0.366507,0.377618,0.705714,0.435913,1,0.723,0.785018,Medium
0.502461,0.518519,0.585577,0.519838,0.96056,0.311012,0.25036,0.692787,0.326764,1,0.636,0.939582,Medium
0.516857,0.616617,0.710353,0.477868,0.90458,0.228201,0.25692,0.709267,0.42213,0,0.588,0.890787,Medium
0.381059,0.472472,0.552639,0.454521,0.926209,0.259192,0.284063,0.663074,0.237205,1,0.565,0.89483,Medium
0.374517,0.242242,0.43438,0.389609,0.937659,0.240092,0.300323,0.624198,0.216583,1,0.484,0.888474,Bad
0.692787,0.658659,0.809522,0.511066,0.881679,0.311128,0.306142,0.85264,0.355249,1,0.695,0.899537,Good
0.462068,0.564565,0.593588,0.625371,0.508906,0.349362,0.330599,0.819851,0.479781,1,0.727,0.831062,Good
0.534284,0.53954,0.659032,0.559919,0.874046,0.350784,0.329753,0.742333,0.473884,1,0.756,0.874235,Medium
0.373928,0.597598,0.622621,0.503239,0.732824,0.382142,0.40416,0.840973,0.513437,1,0.717,0.886073,Good
0.300379,0.47047,0.553485,0.453576,0.802799,0.299811,0.417509,0.719253,0.486042,1,0.655,0.781904,Medium
0.465227,0.50951,0.599061,0.533198,0.613232,0.346553,0.4799,0.743886,0.363984,1,0.713,0.812077,Bad
0.502015,0.627628,0.693377,0.528205,0.89313,0.347061,0.374191,0.740847,0.562264,1,0.778,0.801739,Good
0.630058,0.612613,0.615655,0.598785,0.941476,0.379691,0.20188,0.743982,0.212993,1,0.732,0.969431,Good
0.516096,0.636637,0.713938,0.482861,0.907125,0.334756,0.371166,0.729318,0.513472,1,0.823,0.841656,Good
0.318714,0.540541,0.598632,0.369231,0.975827,0.259686,0.385548,0.730007,0.479512,1,0.652,0.609874,Medium
