Access to Care,Employment Accessibility,Affordability,Air Quality,Population Churning,Education,Food Accessibility,Income Inequality,Job Participation,Population Density,Segregation,Community Environment Profile,Consumer Opportunity Profile,Wellness Disparity Profile,Health Opportunity Index
0.500215,0.142495,0.693694,0.921067,0.949109,0.820499,0.933302,0.660054,0.844,0.074266,0.550893,0.270243,0.710679,0.531661,Good
0.493786,0.080012,0.740741,0.84646,0.90458,0.935588,0.986039,0.361943,0.553,0.023283,0.710729,0.314642,0.962771,0.445635,Good
0.486216,0.023341,0.488488,0.859308,0.917303,0.708983,0.942654,0.338866,0.535,0.003871,0.662218,0.306246,0.628922,0.464993,Medium
0.495811,0.031897,0.494494,0.903031,0.947837,0.631175,0.985531,0.38583,0.458,0.000299,0.966442,0.27665,0.59644,0.316736,Bad
0.464126,0.116223,0.71972,0.81018,0.912214,0.807132,0.97662,0.321592,0.62,0.023019,0.018713,0.336016,0.759252,0.77732,Good
0.485272,0.070868,0.331331,0.925573,0.464377,0.757521,0.933302,0.402564,0.451,0.056451,0.880855,0.470408,0.52998,0.352886,Bad
0.443668,0.146696,0.540541,0.701651,0.553435,0.817664,0.933302,0.476113,0.842,0.184623,0.95528,0.573851,0.614132,0.285452,Bad
0.40862,0.1157,0.475475,0.815936,0.743003,0.696411,0.933302,0.546829,0.674,0.067548,0.728754,0.400203,0.532891,0.376059,Medium
0.829579,0.206656,0.477477,0.881578,0.884224,0.634714,0.643804,0.435897,0.63,0.003642,0.635528,0.256183,0.31252,0.722065,Good
0.437558,0.037174,0.543544,0.856619,0.964377,0.678014,0.942139,0.535762,0.599,0.000416,0.545361,0.245516,0.597023,0.490052,Medium
0.388077,0.109816,0.640641,0.853934,0.935115,0.773771,0.897683,0.481916,0.536,0.024118,0.435919,0.223294,0.703749,0.510749,Good
0.403017,0.081334,0.757758,0.739118,0.946565,0.888636,0.999837,0.48502,0.586,0.022246,0.882595,0.347229,0.914298,0.293675,Medium
0.385029,0.112576,0.707708,0.931401,0.863868,0.857252,0.994756,0.619028,0.766,0.022444,0.543269,0.249748,0.80083,0.453872,Good
0.546336,0.118622,0.647648,0.752965,0.802799,0.802888,0.988262,0.549528,0.747,0.016248,0.881619,0.363513,0.738976,0.395796,Good
0.421579,0.109768,0.65966,0.898436,0.834606,0.824153,0.933302,0.496761,0.635,0.190446,0.639352,0.432262,0.723913,0.430815,Medium
0.500477,0.075432,0.617618,0.922781,0.552163,0.87439,0.933302,0.459919,0.616,0.154131,0.585837,0.508812,0.718185,0.514036,Bad
0.25313,0.040108,0.560561,0.898655,0.848601,0.663391,0.942139,0.430499,0.599,0.006732,0.645379,0.287359,0.605908,0.308301,Medium
0.442811,0.088873,0.61962,0.804316,0.805344,0.802269,0.933302,0.430364,0.616,0.193837,0.913189,0.488698,0.705204,0.306298,Bad
0.489121,0.109206,0.662663,0.948531,0.97201,0.801374,0.994821,0.579352,0.77,0.012556,0.904829,0.244972,0.779999,0.343396,Good
0.513472,0.110494,0.655656,0.767008,0.872774,0.720652,0.933302,0.503644,0.807,0.099354,0.765388,0.422111,0.623275,0.431735,Medium
0.40226,0.107457,0.717718,0.601701,0.802799,0.896725,0.933302,0.392982,0.781,0.155827,0.718384,0.63296,0.862576,0.376835,Bad
0.289454,0.022256,0.472472,0.906624,0.886768,0.663519,0.942139,0.490418,0.596,0.001155,0.722597,0.270341,0.567023,0.294701,Medium
0.382678,0.144721,0.472472,0.813749,0.629771,0.703737,0.783275,0.476923,0.786,0.047422,0.74272,0.414689,0.449273,0.350546,Medium
0.57204,0.104251,0.685686,0.957571,0.891858,0.772484,0.991054,0.437382,0.646,0.00028,0.728827,0.249347,0.784847,0.491898,Good
0.34846,0.099372,0.406406,0.784978,0.846056,0.715643,0.900614,0.453171,0.743,0.051541,0.91293,0.398887,0.555591,0.239529,Bad
0.547143,0.118656,0.588589,0.784649,0.753181,0.725342,0.933302,0.546964,0.78,0.068903,0.392735,0.376667,0.575737,0.645548,Good
0.473513,0.128169,0.492492,0.802184,0.563613,0.701854,0.933302,0.451282,0.692,0.05512,0.858469,0.45679,0.537888,0.355958,Bad
0.293472,0.02831,0.387387,0.918038,0.956743,0.643797,0.999467,0.396491,0.621,0.000228,0.387749,0.246622,0.555602,0.468219,Medium
0.469227,0.117133,0.714715,0.609174,0.751908,0.900063,0.999321,0.534953,0.795,0.078763,0.617343,0.419737,0.862288,0.475819,Good
0.387868,0.134194,0.315315,0.90759,0.69084,0.692745,0.933302,0.48556,0.723,0.043337,0.689635,0.424944,0.420475,0.381284,Bad
0.380029,0.021912,0.543544,0.880061,0.945293,0.680932,0.942139,0.445344,0.501,0.000882,0.738265,0.260497,0.652092,0.350938,Medium
0.305221,0.077514,0.504505,0.979653,0.601781,0.748621,0.971066,0.393387,0.406,0.010066,0.691836,0.374933,0.631315,0.321559,Bad
0.434259,0.10088,0.553554,0.904915,0.940204,0.686528,0.992854,0.38556,0.599,0.001296,0.68357,0.250245,0.665752,0.417269,Medium
0.34971,0.091174,0.602603,0.978523,0.955471,0.769546,0.939827,0.605533,0.713,0.017531,0.708955,0.240307,0.695448,0.344379,Good
0.352816,0.045318,0.458458,0.871623,0.816794,0.650894,0.78968,0.428745,0.482,0.00229,0.749742,0.292765,0.465787,0.325793,Bad
0.565246,0.127117,0.528529,0.878023,0.8257,0.7524,0.999109,0.38556,0.779,0.092756,0.751844,0.419324,0.644248,0.47535,Medium
0.348758,0.127567,0.469469,0.766049,0.798982,0.709432,0.995573,0.430229,0.619,0.036948,0.654023,0.38337,0.590402,0.371703,Medium
0.216791,0.093185,0.595596,0.848215,0.958015,0.797595,0.942139,0.475439,0.699,0.001669,0.656906,0.261691,0.728328,0.276659,Good
0.504574,0.094774,0.563564,0.820967,0.755725,0.718961,0.923619,0.434953,0.532,0.047422,0.89218,0.419268,0.589529,0.360801,Bad
0.535799,0.023187,0.523524,0.908116,0.848601,0.688334,0.845108,0.355601,0.56,0.006018,0.744974,0.31141,0.585244,0.457971,Medium
0.46676,0.116338,0.403403,0.617938,0.795165,0.6896,0.933302,0.402294,0.771,0.363555,0.593311,0.57856,0.51175,0.486319,Bad
0.425264,0.140419,0.656657,0.631993,0.805344,0.878725,0.933302,0.543455,0.869,0.10727,0.90635,0.428606,0.764167,0.297342,Medium
0.502527,0.123868,0.538539,0.847595,0.840967,0.779394,0.986613,0.370445,0.723,0.028001,0.875762,0.4012,0.686667,0.367717,Medium
0.242857,0.102106,0.61962,0.929573,0.907125,0.814403,0.919008,0.454116,0.65,0.01078,0.82659,0.288609,0.723466,0.208656,Medium
0.478163,0.097136,0.577578,0.888729,0.888041,0.712593,0.951528,0.492578,0.707,0.001299,0.871163,0.274072,0.641161,0.352786,Medium
0.509215,0.144069,0.564565,0.733937,0.900763,0.710224,0.97676,0.503374,0.721,0.024936,0.763523,0.321551,0.630649,0.429667,Good
0.387868,0.138172,0.56957,0.900399,0.64631,0.731791,0.933302,0.546694,0.735,0.06916,0.929488,0.434078,0.562278,0.259032,Medium
0.502109,0.13107,0.678679,0.922586,0.966921,0.785432,0.973994,0.530769,0.715,0.004954,0.924548,0.268085,0.740012,0.342555,Good
0.25679,0.090554,0.423423,0.927588,0.755725,0.726474,0.890923,0.465182,0.572,0.015012,0.788838,0.331674,0.516362,0.237777,Bad
0.512188,0.110302,0.54955,0.781417,0.833333,0.74464,0.933302,0.538327,0.68,0.023232,0.739494,0.333621,0.626213,0.444022,Medium
0.502535,0.07282,0.345345,0.973492,0.870229,0.729949,0.692176,0.465857,0.585,0.032117,0.62748,0.300492,0.42042,0.49427,Medium
0.472888,0.150967,0.5996,0.668438,0.940204,0.729946,0.933302,0.498381,0.807,0.080517,0.644666,0.404091,0.621452,0.464489,Medium
0.508,0.110744,0.638639,0.897438,0.880407,0.801312,0.90133,0.469636,0.71,0.013701,0.915909,0.299617,0.737829,0.351135,Good
0.428668,0.131282,0.53954,0.837739,0.787532,0.766187,0.980492,0.447368,0.658,0.0453,0.925338,0.383047,0.664928,0.290077,Medium
0.428827,0.130262,0.622623,0.872045,0.671756,0.80853,0.998206,0.558165,0.673,0.059566,0.652204,0.365845,0.720197,0.429404,Medium
0.248709,0.094321,0.606607,0.878022,0.763359,0.7382,0.942139,0.526586,0.693,0.002179,0.799382,0.314323,0.619543,0.226673,Medium
0.242734,0.102694,0.58959,0.823788,0.875318,0.764298,0.950875,0.489204,0.665,0.023262,0.972084,0.334887,0.689883,0.134411,Medium
0.456842,0.110478,0.560561,0.846893,0.908397,0.682483,0.942139,0.457895,0.626,0.002692,0.894132,0.28191,0.618627,0.325961,Medium
0.434024,0.144839,0.744745,0.855912,0.666667,0.931139,0.933302,0.498785,0.813,0.065365,0.630192,0.416993,0.792006,0.444309,Good
0.51621,0.096193,0.658659,0.997709,0.796438,0.853948,0.980909,0.602429,0.85,0.055154,0.782777,0.316241,0.796501,0.424813,Good
0.512755,0.102941,0.68969,0.821647,0.898219,0.825362,0.943417,0.562483,0.687,0.022356,1.0,0.317227,0.78733,0.311647,Good
0.514292,0.111378,0.358358,0.817167,0.568702,0.664218,0.881799,0.483941,0.775,0.052131,0.96483,0.455522,0.384984,0.330662,Bad
0.431635,0.104523,0.516517,0.88618,0.832061,0.726643,0.999977,0.423347,0.698,0.001033,0.809002,0.329246,0.623083,0.351477,Medium
0.562318,0.133736,0.546547,0.758351,0.810433,0.700975,0.939515,0.530229,0.764,0.043495,0.735834,0.372924,0.569567,0.481433,Medium
0.566825,0.119608,0.692693,0.932575,0.968193,0.862132,0.994905,0.485155,0.705,0.017439,0.77659,0.255244,0.860445,0.463856,Good
0.458285,0.121547,0.379379,0.80636,0.87659,0.662224,0.787009,0.287179,0.456,0.022417,0.497491,0.350584,0.488656,0.529148,Medium
0.493994,0.06652,0.748749,0.769887,0.935115,0.887242,0.969939,0.387719,0.581,0.003617,0.772226,0.298321,0.9122,0.414438,Good
0.431611,0.140558,0.567568,0.910224,0.78117,0.778971,0.966653,0.420108,0.66,0.042445,0.828973,0.383954,0.658247,0.34128,Medium
0.547501,0.117375,0.541542,0.778666,0.735369,0.710083,0.825729,0.347099,0.634,0.018559,0.57151,0.358884,0.541209,0.554681,Medium
0.496827,0.122702,0.68969,0.726098,0.810433,0.784855,0.952601,0.561673,0.722,0.055981,0.775723,0.386297,0.718846,0.414665,Medium
0.307379,0.045872,0.508509,0.958487,0.926209,0.694432,0.98907,0.47139,0.525,0.000405,0.806146,0.247137,0.673634,0.264826,Medium
0.499214,0.170567,0.477477,0.842588,0.466921,0.761778,0.990998,0.579082,0.632,0.110847,0.915841,0.4631,0.596221,0.344941,Medium
0.465202,0.128868,0.587588,0.49254,0.777354,0.810276,0.933302,0.345749,0.705,0.095061,0.754323,0.472579,0.714227,0.403148,Medium
0.41761,0.122283,0.636637,0.827439,0.852417,0.753268,0.973905,0.538731,0.699,0.024177,0.877166,0.323932,0.692008,0.306789,Medium
0.892991,0.106825,0.551552,0.924561,0.946565,0.773647,0.942139,0.210931,0.691,0.000595,0.475121,0.27472,0.734698,0.848787,Good
0.502987,0.113994,0.411411,0.427266,0.594148,0.768518,0.727992,0.408637,0.804,0.109935,0.668044,0.528056,0.467646,0.473915,Bad
0.501637,0.093287,0.684685,0.728772,0.905852,0.864967,0.933302,0.470445,0.668,0.041373,0.821438,0.374867,0.830551,0.394774,Medium
0.464492,0.107992,0.462462,0.777328,0.6743,0.71899,0.793548,0.522402,0.737,0.086018,0.789062,0.429407,0.455839,0.384938,Bad
0.346947,0.087657,0.63964,0.844266,0.914758,0.795095,0.983046,0.342105,0.484,0.016922,0.948097,0.329365,0.821368,0.220531,Medium
0.513472,0.12918,0.647648,0.836869,0.898219,0.691878,0.999163,0.473144,0.826,0.085368,0.795015,0.38467,0.671173,0.416634,Medium
0.464126,0.121169,0.401401,0.766429,0.870229,0.694804,0.933302,0.50108,0.61,0.041741,0.790971,0.368908,0.515036,0.383706,Medium
0.512565,0.120196,0.741742,0.916648,0.979644,0.875264,0.999991,0.572335,0.729,0.042961,0.859782,0.296166,0.879341,0.38298,Good
0.413072,0.056834,0.431431,0.895101,0.639949,0.684477,0.87415,0.456005,0.586,0.002264,0.880895,0.360533,0.491136,0.301671,Bad
0.496588,0.113603,0.087087,0.772739,0.856234,0.676663,0.999189,0.373414,0.598,0.059445,0.588784,0.427432,0.400434,0.509777,Bad
0.43496,0.137838,0.492492,0.629009,0.55598,0.816005,0.933302,0.533198,0.821,0.196767,0.970142,0.55917,0.620063,0.271703,Bad
0.323681,0.04597,0.665666,0.892844,0.307888,0.755599,0.964858,0.155061,0.443,0.131281,0.7568,0.486066,0.744906,0.301537,Bad
0.658162,0.065229,0.349349,0.716919,0.445293,0.897397,0.933302,0.31417,0.336,0.037169,0.317828,0.461828,0.612379,0.762448,Bad
0.432198,0.131224,0.627628,0.800711,0.513995,0.853716,0.933302,0.395412,0.759,1.0,0.801044,1.0,0.827284,0.355932,Bad
0.554914,0.195147,0.498498,0.859725,0.899491,0.635501,0.992411,0.489744,0.701,0.055277,0.838535,0.328807,0.519705,0.423837,Medium
0.297352,0.034783,0.515516,0.902656,0.871501,0.646559,0.857553,0.462348,0.59,0.000293,0.877222,0.263806,0.533789,0.22149,Medium
0.252974,0.011432,0.473473,0.889248,0.90458,0.71148,0.942139,0.373009,0.556,0.001525,0.841815,0.305825,0.63292,0.208069,Bad
0.467127,0.099228,0.493493,0.818141,0.899491,0.693956,0.933302,0.545209,0.554,0.040077,0.78931,0.354123,0.568917,0.38668,Medium
0.483866,0.145005,0.438438,0.779648,0.820611,0.708012,0.933302,0.489204,0.671,0.042867,0.902314,0.373618,0.534319,0.340952,Medium
0.432362,0.055681,0.502503,0.956637,0.851145,0.666644,0.990846,0.483671,0.606,0.000917,0.650279,0.249931,0.599844,0.432891,Medium
0.501111,0.091191,0.651652,0.887514,0.85369,0.783465,0.986243,0.508772,0.688,0.01834,0.573937,0.291521,0.723736,0.52055,Good
0.50401,0.113299,0.429429,0.702133,0.821883,0.686853,0.98982,0.509447,0.711,0.032918,0.918495,0.387072,0.543047,0.346988,Medium
0.153318,0.081147,0.562563,0.86134,0.838422,0.717136,0.942139,0.489879,0.652,0.001052,0.888617,0.305043,0.631273,0.113551,Medium
0.341181,0.085515,0.597598,0.906378,0.908397,0.724745,0.982415,0.418623,0.526,0.000589,0.839722,0.279033,0.694884,0.271681,Medium
0.251963,0.046937,0.471471,0.895912,0.903308,0.681498,0.998995,0.380027,0.522,0.001298,0.768835,0.294661,0.616893,0.244549,Bad
0.352246,0.100935,0.523524,0.830363,0.862595,0.704606,0.968191,0.606613,0.677,0.06533,0.93976,0.37272,0.62299,0.228538,Medium
0.607382,0.071419,0.618619,0.910481,0.977099,0.762049,0.942139,0.448583,0.652,0.002148,0.738859,0.259944,0.730494,0.511845,Good
0.512941,0.122652,0.394394,0.766039,0.835878,0.760918,0.998799,0.47004,0.691,0.00675,0.686143,0.357668,0.580102,0.471749,Medium
0.496871,0.128371,0.706707,0.885313,0.942748,0.867612,0.989642,0.578138,0.724,0.035646,0.62553,0.278718,0.84667,0.491248,Good
0.493559,0.120149,0.650651,0.87329,0.888041,0.793273,0.932866,0.507287,0.74,0.039751,0.876811,0.364116,0.724845,0.360824,Medium
0.377724,0.073887,0.487487,0.89229,0.947837,0.654192,0.942139,0.421862,0.606,0.003852,0.597468,0.24614,0.571613,0.421067,Medium
0.501802,0.100501,0.654655,0.771632,0.765903,0.816334,0.973943,0.326451,0.7,0.032323,0.763422,0.3937,0.777556,0.424462,Medium
0.410501,0.194723,0.701702,0.871102,0.506361,0.866397,0.933302,0.466937,0.669,0.146646,0.887909,0.546216,0.687275,0.296273,Bad
0.499151,0.104054,0.418418,0.690155,0.954198,0.728847,0.963067,0.4278,0.683,0.015754,0.942355,0.353436,0.613956,0.331381,Medium
0.421579,0.101162,0.673674,0.940873,0.842239,0.882433,0.933302,0.492443,0.612,0.486934,0.868897,0.585496,0.830078,0.313818,Bad
0.466355,0.0984,0.753754,0.730536,0.732824,0.609407,0.933302,0.275034,0.541,0.083515,0.892841,0.477497,0.593079,0.333364,Bad
0.653498,0.09088,0.593594,0.679706,0.774809,0.794594,0.987737,0.357085,0.522,0.027318,0.660806,0.400937,0.701836,0.584328,Medium
0.188338,0.051004,0.512513,0.866166,0.905852,0.668136,0.942139,0.486235,0.603,0.016303,0.656551,0.319915,0.563365,0.256665,Medium
0.510049,0.089576,0.713714,0.904834,0.947837,0.903348,0.973059,0.489069,0.661,0.015082,0.765421,0.282877,0.871354,0.42929,Good
0.467127,0.163887,0.435435,0.765818,0.8257,0.68838,0.999929,0.430094,0.66,0.038055,0.761678,0.401865,0.57391,0.400764,Medium
0.416712,0.041835,0.593594,0.912323,0.927481,0.65726,0.994435,0.523752,0.55,0.000959,0.735834,0.249989,0.62115,0.378188,Medium
0.649144,0.079885,0.586587,0.924709,0.955471,0.769258,0.942139,0.232928,0.604,0.000547,0.955824,0.315117,0.731864,0.430872,Medium
0.358821,0.083177,0.565566,0.832417,0.891858,0.830188,0.942139,0.551012,0.762,0.002888,0.780598,0.294973,0.714462,0.314324,Good
0.472251,0.07702,0.469469,0.944097,0.92112,0.695108,0.93167,0.452901,0.666,0.00061,0.735834,0.284829,0.5622,0.417569,Medium
0.311306,0.069492,0.466466,0.891834,0.917303,0.665173,0.965914,0.367072,0.575,0.0004,0.771546,0.287397,0.583172,0.285246,Medium
0.454025,0.098193,0.324324,0.72372,0.856234,0.662357,0.962522,0.386775,0.623,0.034349,0.178392,0.33172,0.47412,0.688769,Medium
0.464428,0.130715,0.605606,0.776694,0.557252,0.75721,0.898279,0.531984,0.847,0.029429,0.734051,0.408355,0.565129,0.412931,Medium
0.485375,0.012824,0.37037,0.903552,0.917303,0.651337,0.999698,0.353036,0.436,0.001105,0.822635,0.269671,0.601192,0.382633,Bad
0.148711,0.02961,0.367367,0.868354,0.770992,0.737177,0.998499,0.319163,0.338,0.039085,0.013528,0.325372,0.588759,0.55631,Bad
0.370155,0.13516,0.683684,0.832469,0.874046,0.779953,0.93449,0.652497,0.761,0.023798,0.920769,0.306526,0.675166,0.250916,Good
0.513472,0.103272,0.646647,1.0,0.536896,0.865544,0.933302,0.631039,0.884,0.067248,0.740061,0.40521,0.71159,0.444643,Medium
0.43158,0.133211,0.671672,0.65953,0.896947,0.747937,0.984746,0.480702,0.704,0.039183,0.777364,0.381829,0.715446,0.367563,Medium
0.656552,0.119411,0.542543,0.7271,0.83715,0.765294,0.933302,0.419433,0.8,0.035096,0.813219,0.397813,0.672064,0.508809,Medium
0.543791,0.140217,0.558559,0.90072,0.83715,0.763469,0.998138,0.548583,0.758,0.04495,0.91626,0.407855,0.653472,0.376335,Medium
0.444386,0.111966,0.554555,0.759133,0.736641,0.708209,0.778887,0.490823,0.587,0.029282,0.735834,0.381072,0.477469,0.397811,Medium
0.229664,0.023561,0.603604,0.869321,0.958015,0.723387,0.967608,0.489069,0.49,0.001066,0.800937,0.26218,0.689567,0.212376,Medium
0.410557,0.120592,0.572573,0.989429,0.945293,0.772038,0.942139,0.424157,0.694,0.001495,0.861632,0.263037,0.677683,0.309706,Medium
0.51045,0.124141,0.584585,0.515764,0.683206,0.80304,0.999942,0.405938,0.835,0.107842,0.76129,0.515668,0.741998,0.431681,Medium
0.449218,0.124051,0.511512,0.506735,0.727735,0.711562,0.999867,0.535358,0.6,0.036418,0.745345,0.438565,0.613609,0.39639,Medium
0.431178,0.106229,0.496496,0.717513,0.872774,0.680259,0.933302,0.40054,0.723,0.156334,0.581747,0.462761,0.564717,0.466983,Bad
0.268244,0.03073,0.652653,0.904305,0.945293,0.690513,0.994806,0.517544,0.546,0.003688,0.511353,0.204083,0.722046,0.38733,Good
0.344785,0.035531,0.422422,0.902171,0.806616,0.644751,0.909104,0.385425,0.562,0.00029,0.096513,0.243898,0.487311,0.653044,Medium
0.217439,0.014564,0.613614,0.894243,0.875318,0.688993,0.942139,0.431714,0.634,0.000605,0.858206,0.286137,0.684042,0.174518,Medium
0.279828,0.082165,0.630631,0.905551,0.937659,0.749386,0.996063,0.429825,0.659,0.00045,0.847699,0.286707,0.714304,0.224111,Medium
0.470512,0.151822,0.406406,0.701708,0.459288,0.687401,0.933302,0.429825,0.65,0.110317,0.602254,0.511965,0.437047,0.484421,Bad
0.581709,0.112908,0.70971,0.926729,0.801527,0.822404,0.999876,0.495951,0.76,0.030511,0.799737,0.337778,0.78024,0.462612,Good
0.397391,0.086718,0.601602,0.867985,0.964377,0.725499,0.942139,0.550472,0.705,0.00189,0.892613,0.257287,0.678462,0.28458,Good
0.504689,0.118382,0.318318,0.704725,0.900763,0.700324,0.693953,0.44359,0.631,0.02687,0.67915,0.363101,0.367211,0.469461,Medium
0.459659,0.043376,0.448448,0.949321,0.767176,0.657987,0.942139,0.437517,0.562,0.002357,0.621726,0.289258,0.538055,0.466801,Medium
0.500215,0.142289,0.730731,0.897057,0.923664,0.857833,0.998847,0.622807,0.771,0.051864,0.662261,0.300742,0.789368,0.474898,Good
0.505268,0.132472,0.481481,0.826685,0.919847,0.698763,0.993305,0.534413,0.686,0.034621,0.901184,0.345536,0.594845,0.356703,Medium
0.637797,0.125699,0.678679,0.909262,0.861323,0.758457,0.933302,0.58502,0.803,0.048332,0.733638,0.291165,0.676494,0.536073,Good
0.498491,0.141115,0.582583,0.780625,0.861323,0.727207,0.86801,0.602969,0.733,0.020842,0.754707,0.292055,0.583082,0.426556,Good
0.514893,0.088845,0.583584,0.732133,0.872774,0.821961,0.933302,0.474899,0.611,0.052087,0.881089,0.415978,0.752932,0.373771,Medium
0.435096,0.086138,0.274274,0.653627,0.737913,0.602679,0.97934,0.435628,0.671,0.064798,0.898252,0.459465,0.424871,0.308441,Bad
0.557484,0.12033,0.597598,0.787389,0.863868,0.732457,0.982544,0.465452,0.674,0.054693,0.981059,0.355559,0.707644,0.353016,Medium
0.502987,0.060385,0.396396,0.340433,0.375318,0.763191,0.984252,0.42969,0.639,0.064934,0.633372,0.615318,0.594063,0.491587,Bad
0.421256,0.111297,0.653654,0.9226,0.902036,0.775464,0.942139,0.565452,0.736,0.005217,0.684517,0.254643,0.664153,0.407566,Good
0.37717,0.115946,0.644645,0.870944,0.947837,0.810153,0.99963,0.475439,0.719,0.000895,0.142954,0.240314,0.709383,0.652337,Good
0.550444,0.0898,0.578579,0.91989,0.895674,0.70443,0.905922,0.482591,0.667,0.010987,0.710675,0.282978,0.613168,0.485837,Good
0.414964,0.091884,0.663664,0.910765,0.947837,0.858234,0.996951,0.597436,0.775,0.049953,0.681204,0.293414,0.820782,0.404794,Good
0.576094,0.123677,0.596597,0.905359,0.835878,0.771244,0.933302,0.573684,0.781,0.093352,0.927143,0.346204,0.660413,0.393692,Good
0.266714,0.101673,0.647648,0.853976,0.899491,0.749214,0.926833,0.518489,0.692,0.005458,0.801789,0.293641,0.652143,0.238213,Medium
0.614944,0.110409,0.523524,0.827903,0.701018,0.712789,0.989653,0.439541,0.744,0.072551,0.719514,0.40798,0.612326,0.527067,Medium
0.508177,0.133862,0.532533,0.703997,0.749364,0.761616,0.996283,0.47166,0.758,0.040835,0.634134,0.376986,0.645498,0.494879,Medium
0.226888,0.107392,0.585586,0.948048,0.765903,0.728503,0.961629,0.538057,0.699,0.01877,0.153332,0.266044,0.592444,0.540486,Good
0.456934,0.10442,0.604605,0.883234,0.902036,0.687932,0.874256,0.505128,0.686,0.03009,0.937582,0.335238,0.578836,0.303879,Medium
0.435096,0.069851,0.504505,0.75272,0.732824,0.648909,0.936152,0.493117,0.636,0.050741,0.735834,0.404216,0.530829,0.391224,Bad
0.348758,0.087041,0.255255,0.721882,0.832061,0.652548,0.99997,0.37166,0.648,0.033895,0.789654,0.44239,0.454614,0.302573,Bad
